Wall time,Step,Value
1737027953.2537436,946080,54.0
1737028508.5269656,952560,50.0
1737028983.2448494,959040,57.0
1737029465.3301702,965520,58.0
1737030026.2577636,972000,46.0
1737030545.258353,978480,46.0
1737031023.598254,984960,54.0
1737031554.2107215,991440,40.0
1737032040.3294249,997920,50.0
1737032565.1125143,1004400,45.0
1737033044.433444,1010880,46.0
1737033526.1799622,1017360,45.0
1737034011.1620939,1023840,46.0
1737034534.0877528,1030320,46.0
1737035052.0126097,1036800,49.0
1737035532.3910763,1043280,46.0
1737036012.1483533,1049760,46.0
1737036589.4421895,1056240,41.0
1737037118.3331041,1062720,46.0
1737037598.6824443,1069200,46.0
1737038121.933765,1075680,49.0
1737038608.4786274,1082160,46.0
1737039093.312072,1088640,50.0
1737039652.6437726,1095120,46.0
1737040215.9615977,1101600,42.0
1737040773.252411,1108080,49.0
1737041297.397261,1114560,57.0
1737041785.5831099,1121040,50.0
1737042239.0910182,1127520,50.0
1737042692.3534126,1134000,46.0
1737043221.4098015,1140480,34.0
1737043756.9890213,1146960,34.0
1737044287.5093224,1153440,36.0
1737044780.8476288,1159920,41.0
1737045233.548593,1166400,45.0
1737045765.4037561,1172880,50.0
1737046287.6932342,1179360,50.0
1737046816.2988088,1185840,45.0
1737047304.7301273,1192320,45.0
1737047826.2856987,1198800,54.0
