Wall time,Step,Value
1737003680.4837284,693360,19.0
1737004147.876638,699840,22.0
1737004615.3970063,706320,19.0
1737005085.209987,712800,22.0
1737005554.496626,719280,23.0
1737006023.1921446,725760,23.0
1737006493.2903383,732240,23.0
1737006967.8763013,738720,14.0
1737007442.4459298,745200,19.0
1737007916.2747645,751680,19.0
1737008387.731163,758160,23.0
1737008857.5042524,764640,23.0
1737009327.5596905,771120,22.0
1737009797.540846,777600,21.0
1737010271.253004,784080,14.0
1737010749.5603504,790560,10.0
1737011222.519325,797040,13.0
1737011694.581885,803520,18.0
1737012165.2913926,810000,10.0
1737012634.781073,816480,17.0
1737013107.3250349,822960,18.0
1737013580.0658152,829440,13.0
1737014055.1801808,835920,15.0
1737014527.9915748,842400,20.0
1737014999.319909,848880,22.0
1737015469.0479627,855360,19.0
1737015948.8533685,861840,14.0
1737016428.9702945,868320,13.0
1737016907.9151015,874800,13.0
1737017382.9502919,881280,19.0
1737017857.7928133,887760,18.0
1737018334.0037348,894240,6.0
1737018814.9782581,900720,9.0
1737019295.509279,907200,17.0
1737019769.527601,913680,17.0
1737020243.7274797,920160,18.0
1737020720.6130567,926640,13.0
1737021197.6299953,933120,11.0
1737021670.1132326,939600,18.0
1737022147.182198,946080,17.0
1737022621.453926,952560,17.0
1737023094.8836331,959040,17.0
1737023568.7490463,965520,17.0
1737024042.7367547,972000,17.0
1737024515.9882202,978480,17.0
1737024988.1085963,984960,19.0
1737025459.868755,991440,19.0
1737025931.9538648,997920,19.0
1737026404.7611592,1004400,17.0
1737026876.4684045,1010880,19.0
1737027350.103069,1017360,17.0
1737027820.8855505,1023840,19.0
1737028292.7209957,1030320,19.0
1737028764.8118498,1036800,19.0
1737029236.1460376,1043280,19.0
1737029707.2074637,1049760,17.0
1737030177.011309,1056240,19.0
1737030648.8900633,1062720,19.0
1737031122.0835986,1069200,17.0
1737031597.1745853,1075680,17.0
1737032068.7197554,1082160,17.0
1737032540.7982051,1088640,13.0
1737033010.3108792,1095120,21.0
1737033487.8239627,1101600,19.0
1737033961.6743925,1108080,18.0
1737034430.579377,1114560,22.0
1737034900.6675854,1121040,23.0
1737035374.0381417,1127520,17.0
1737035843.7805643,1134000,19.0
1737036311.2054558,1140480,21.0
1737036779.7947762,1146960,19.0
1737037245.2827582,1153440,21.0
1737037718.722918,1159920,19.0
1737038185.5953503,1166400,11.0
1737038651.3991113,1172880,17.0
1737039126.1856928,1179360,15.0
1737039599.127783,1185840,15.0
1737040072.0922537,1192320,17.0
1737040541.594439,1198800,37.0
