Wall time,Step,Value
1737000061.6244032,544320,49.0
1737000588.430505,550800,46.0
1737001120.7597873,557280,49.0
1737001656.938476,563760,46.0
1737002191.6031482,570240,46.0
1737002720.808602,576720,46.0
1737003255.51488,583200,46.0
1737003783.619339,589680,49.0
1737004314.4079216,596160,49.0
1737004851.86564,602640,46.0
1737005387.42616,609120,49.0
1737005917.045011,615600,49.0
1737006445.5165968,622080,46.0
1737006974.2141812,628560,49.0
1737007505.5214796,635040,49.0
1737008036.9472594,641520,50.0
1737008563.9963858,648000,49.0
1737009093.543686,654480,50.0
1737009627.948179,660960,49.0
1737010157.1272178,667440,46.0
1737010684.3611903,673920,46.0
1737011214.0565546,680400,46.0
1737011748.958361,686880,46.0
1737012275.6896026,693360,46.0
1737012807.4281209,699840,42.0
1737013341.531345,706320,50.0
1737013868.7068663,712800,46.0
1737014404.7494998,719280,46.0
1737014937.7730243,725760,49.0
1737015464.1530612,732240,50.0
1737015993.7615597,738720,50.0
1737016520.7354748,745200,50.0
1737017048.1435258,751680,46.0
1737017574.3857763,758160,42.0
1737018107.5221996,764640,50.0
1737018643.4400995,771120,46.0
1737019173.8680315,777600,46.0
1737019704.119841,784080,46.0
1737020239.7012694,790560,50.0
1737020781.2945702,797040,46.0
1737021314.1577911,803520,54.0
1737021843.8429995,810000,50.0
1737022368.0501397,816480,53.0
1737022895.4816878,822960,41.0
1737023417.5211353,829440,50.0
1737023941.6526437,835920,49.0
1737024467.1741126,842400,50.0
1737024991.984157,848880,54.0
1737025515.246453,855360,54.0
1737026035.8976376,861840,58.0
1737026566.7407026,868320,54.0
1737027096.1869636,874800,54.0
1737027625.5466053,881280,54.0
1737028150.978786,887760,54.0
1737028673.5377176,894240,58.0
1737029197.302548,900720,58.0
1737029727.205936,907200,50.0
1737030251.244578,913680,58.0
1737030772.8489742,920160,50.0
1737031308.346633,926640,58.0
1737031831.665184,933120,58.0
1737032358.686545,939600,50.0
1737032885.1118014,946080,57.0
1737033415.6892629,952560,58.0
1737033939.5367253,959040,58.0
1737034466.070651,965520,50.0
1737034991.8703659,972000,58.0
1737035520.4467318,978480,46.0
1737036054.9504907,984960,50.0
1737036586.6772518,991440,41.0
1737037120.5667717,997920,58.0
1737037651.9459834,1004400,58.0
1737038180.0037696,1010880,58.0
1737038711.6429548,1017360,57.0
1737039242.41289,1023840,54.0
1737039771.1132483,1030320,58.0
1737040301.8286307,1036800,50.0
1737040827.621206,1043280,54.0
1737041354.146392,1049760,58.0
1737041879.1553035,1056240,54.0
1737042402.612843,1062720,50.0
1737042924.0908678,1069200,50.0
1737043460.491157,1075680,54.0
1737043990.2390912,1082160,50.0
1737044516.185052,1088640,50.0
1737045042.4299762,1095120,54.0
1737045570.751604,1101600,54.0
1737046094.3485065,1108080,54.0
1737046624.1553328,1114560,45.0
1737047152.1029987,1121040,50.0
1737047679.750669,1127520,46.0
1737048199.971457,1134000,54.0
1737048725.1468885,1140480,50.0
1737049246.835076,1146960,42.0
1737049770.274871,1153440,53.0
1737050291.2496593,1159920,58.0
1737050808.295563,1166400,58.0
1737051336.3585987,1172880,58.0
1737051857.422993,1179360,50.0
1737052375.9097512,1185840,50.0
1737052893.6200318,1192320,58.0
1737053414.8638554,1198800,53.0
1737053933.504768,1205280,50.0
1737054452.655345,1211760,50.0
1737054973.9788573,1218240,54.0
1737055499.6963072,1224720,54.0
1737056019.9136064,1231200,54.0
1737056538.8217475,1237680,58.0
1737057060.0739326,1244160,54.0
1737057587.3530014,1250640,58.0
1737058113.9110506,1257120,54.0
1737058642.8266368,1263600,54.0
1737059173.8513668,1270080,46.0
1737059696.105917,1276560,54.0
1737060221.2043195,1283040,54.0
1737060745.96377,1289520,58.0
1737061265.0472736,1296000,54.0
1737061785.4231691,1302480,54.0
1737062303.3981774,1308960,54.0
1737062816.5839741,1315440,54.0
1737063335.0325487,1321920,49.0
1737063852.0806754,1328400,58.0
1737064376.4414163,1334880,58.0
1737064896.4961786,1341360,54.0
1737065416.7335773,1347840,46.0
1737065939.1650107,1354320,58.0
1737066458.03302,1360800,53.0
1737066976.5451708,1367280,58.0
1737067495.9066951,1373760,58.0
1737068012.2164426,1380240,46.0
1737068529.46892,1386720,57.0
1737069045.7561138,1393200,57.0
1737069566.5448976,1399680,57.0
