Wall time,Step,Value
1736992531.6233082,434160,6.0
1736993135.3227897,440640,6.0
1736993728.223815,447120,14.0
1736994323.2840831,453600,10.0
1736994915.2164042,460080,14.0
1736995508.3709474,466560,14.0
1736996099.8728368,473040,17.0
1736996698.8797805,479520,18.0
1736997301.2385414,486000,18.0
1736997891.059835,492480,17.0
1736998488.9469478,498960,6.0
1736999089.3187954,505440,10.0
1736999683.484425,511920,14.0
1737000278.4709783,518400,13.0
1737000864.9414864,524880,22.0
1737001448.5807793,531360,22.0
1737002039.591119,537840,14.0
1737002628.269158,544320,18.0
1737003215.6676207,550800,18.0
1737003802.6320972,557280,18.0
1737004386.3229613,563760,18.0
1737004976.2575233,570240,17.0
1737005566.9664495,576720,17.0
1737006156.5706644,583200,17.0
1737006741.13288,589680,22.0
1737007337.3011482,596160,6.0
1737007935.327043,602640,18.0
1737008524.8901448,609120,14.0
1737009117.8762546,615600,14.0
1737009714.2142541,622080,14.0
1737010305.3905518,628560,14.0
1737010897.3425634,635040,14.0
1737011485.9670951,641520,17.0
1737012080.3442402,648000,11.0
1737012674.4348674,654480,11.0
1737013281.5441725,660960,6.0
1737013882.7821772,667440,10.0
1737014487.3160782,673920,6.0
1737015087.7042463,680400,10.0
1737015687.2321014,686880,10.0
1737016288.694071,693360,10.0
1737016882.6924627,699840,17.0
1737017472.702697,706320,17.0
1737018063.1748111,712800,17.0
1737018655.415014,719280,17.0
1737019247.09595,725760,16.0
1737019838.4575691,732240,16.0
1737020433.1283336,738720,16.0
1737021023.482356,745200,17.0
1737021614.89516,751680,17.0
1737022206.667143,758160,17.0
1737022797.1739738,764640,17.0
1737023391.2705433,771120,17.0
1737023993.7440348,777600,6.0
1737024600.9292648,784080,6.0
1737025203.1099734,790560,10.0
1737025803.7401302,797040,10.0
1737026404.9778047,803520,10.0
1737027003.04949,810000,14.0
1737027598.4820619,816480,14.0
1737028195.4524822,822960,14.0
1737028793.6298618,829440,14.0
1737029390.8207855,835920,14.0
1737029986.1059227,842400,14.0
1737030580.306606,848880,14.0
1737031175.292967,855360,14.0
1737031770.058607,861840,14.0
1737032365.0055783,868320,16.0
1737032958.0075433,874800,16.0
1737033548.260073,881280,16.0
1737034138.9567497,887760,16.0
1737034729.1773565,894240,16.0
1737035320.856675,900720,16.0
1737035911.2378275,907200,14.0
1737036502.4228904,913680,16.0
1737037093.8055964,920160,16.0
1737037685.0614707,926640,16.0
1737038276.9510822,933120,16.0
1737038867.8526564,939600,16.0
1737039457.830028,946080,16.0
1737040059.055051,952560,10.0
1737040659.6426752,959040,10.0
1737041255.563573,965520,10.0
1737041852.167366,972000,10.0
1737042446.6905127,978480,14.0
1737043032.7092702,984960,18.0
1737043614.241583,991440,18.0
1737044202.4638686,997920,9.0
1737044790.666688,1004400,18.0
1737045374.38563,1010880,18.0
1737045958.7558782,1017360,18.0
1737046542.7352593,1023840,18.0
1737047128.0403645,1030320,18.0
1737047712.6203356,1036800,18.0
1737048296.7054725,1043280,18.0
1737048879.6543608,1049760,18.0
1737049462.6592228,1056240,18.0
1737050045.1900964,1062720,18.0
1737050627.1079047,1069200,18.0
1737051210.121963,1075680,17.0
1737051795.8675437,1082160,18.0
1737052378.9519978,1088640,18.0
1737052962.4239511,1095120,18.0
1737053546.6050615,1101600,18.0
1737054130.9067008,1108080,18.0
1737054715.4026828,1114560,18.0
1737055299.8733351,1121040,18.0
1737055884.746458,1127520,18.0
1737056468.8909392,1134000,18.0
1737057052.0461986,1140480,18.0
1737057636.5174217,1146960,18.0
1737058221.086091,1153440,18.0
1737058807.9523866,1159920,17.0
1737059396.9970446,1166400,18.0
1737059984.3783655,1172880,18.0
1737060575.497224,1179360,13.0
1737061161.9387617,1185840,17.0
1737061749.7123067,1192320,15.0
1737062339.2838416,1198800,15.0
1737062928.7622528,1205280,15.0
1737063512.5315282,1211760,19.0
1737064096.409191,1218240,18.0
1737064680.6521301,1224720,18.0
1737065265.8190365,1231200,18.0
1737065851.0366533,1237680,19.0
1737066433.8287256,1244160,19.0
1737067014.2650115,1250640,19.0
1737067595.2292368,1257120,19.0
1737068176.5358253,1263600,19.0
1737068758.1612082,1270080,19.0
1737069342.2687643,1276560,17.0
1737069922.3608747,1283040,17.0
1737070472.74575,1289520,19.0
1737071024.906418,1296000,19.0
1737071580.661498,1302480,17.0
1737072134.7976232,1308960,15.0
1737072687.8717895,1315440,19.0
1737073240.6127794,1321920,17.0
1737073792.1138115,1328400,13.0
1737074342.729672,1334880,17.0
1737074892.5640414,1341360,17.0
1737075441.9659052,1347840,17.0
1737076036.027398,1354320,17.0
1737076650.3850117,1360800,17.0
1737077262.1778882,1367280,17.0
1737077876.947712,1373760,17.0
1737078492.4268847,1380240,17.0
1737079106.7041838,1386720,17.0
1737079724.1692224,1393200,17.0
1737080339.4121032,1399680,17.0
