Wall time,Step,Value
1737042270.8515923,1030320,22.0
1737042796.6045265,1036800,54.0
1737043309.4054246,1043280,58.0
1737043819.1303978,1049760,57.0
1737044323.0136397,1056240,58.0
1737044834.9795425,1062720,54.0
1737045346.7017813,1069200,41.0
1737045859.8581772,1075680,46.0
1737046363.7517478,1082160,58.0
1737046879.110208,1088640,49.0
1737047392.631908,1095120,54.0
1737047904.774658,1101600,54.0
1737048411.73739,1108080,46.0
1737048913.339573,1114560,53.0
1737049419.1610255,1121040,50.0
1737049923.7750816,1127520,42.0
1737050427.4663665,1134000,58.0
1737050932.491991,1140480,53.0
1737051444.3077755,1146960,46.0
1737051954.0951858,1153440,50.0
1737052465.5887933,1159920,45.0
1737052975.638056,1166400,46.0
1737053483.4560635,1172880,46.0
1737053992.0580404,1179360,50.0
1737054500.5657134,1185840,58.0
1737055008.834982,1192320,58.0
1737055517.5026531,1198800,46.0
1737056020.7143645,1205280,58.0
1737056523.1784484,1211760,58.0
1737057027.2621806,1218240,58.0
1737057534.8151548,1224720,58.0
1737058040.6343286,1231200,50.0
1737058551.785329,1237680,50.0
1737059060.8576205,1244160,58.0
1737059568.7803226,1250640,53.0
1737060075.5048232,1257120,50.0
1737060591.004743,1263600,57.0
1737061104.8670838,1270080,58.0
1737061625.6193051,1276560,57.0
1737062140.622632,1283040,54.0
1737062653.4099221,1289520,38.0
1737063165.5213003,1296000,50.0
1737063677.1811826,1302480,46.0
1737064188.6228912,1308960,54.0
1737064698.0712945,1315440,46.0
1737065205.4004352,1321920,54.0
1737065708.6699853,1328400,53.0
1737066215.1221254,1334880,49.0
1737066719.8309345,1341360,58.0
1737067226.37522,1347840,54.0
1737067732.1668668,1354320,53.0
1737068236.3829188,1360800,54.0
1737068739.4628198,1367280,54.0
1737069242.2802987,1373760,58.0
1737069751.412985,1380240,58.0
1737070263.2555385,1386720,54.0
1737070764.4903088,1393200,38.0
1737071268.6741,1399680,50.0
